Premise_ID,Argument_ID,annotator,persuasiveness,changeability,premise_agreement,Group_ID
ghxrr9,fqfo4d9,group-07_person-1,5,1,1,7
bwbonb,epx9425,group-07_person-1,4,3,5,7
ccamur,etliyqq,group-07_person-1,3,4,3,7
e2bqqb,f8vhoru,group-07_person-1,2,4,2,7
gwkuzu,fsvwc9i,group-07_person-1,3,5,3,7
vhklax,idbg5e6,group-07_person-1,3,5,3,7
juoihu,gckhwyp,group-07_person-1,5,5,3,7
um7obu,i809e33,group-07_person-1,4,5,2,7
dyt7hm,f83dazd,group-07_person-1,3,5,3,7
jpqif9,gbjgypo,group-07_person-1,1,4,2,7
i10b3h,fztsjfj,group-07_person-1,2,5,1,7
jcdxa4,g90tn85,group-07_person-1,4,1,2,7
e9pji5,fan91qv,group-07_person-1,2,4,5,7
ksv6rj,giij2es,group-07_person-1,5,3,2,7
g4bsjh,fnwhokd,group-07_person-1,5,5,3,7
dp9olq,f5tuymy,group-07_person-1,4,2,1,7
ulecmw,i8angrr,group-07_person-1,4,5,5,7
ux6xh4,i9w69z7,group-07_person-1,3,5,3,7
d2qzhh,ezyufm3,group-07_person-1,1,5,3,7
f5bldo,fhxv8yk,group-07_person-1,3,4,2,7
jmy0hb,gbgm3yg,group-07_person-1,5,4,4,7
k2639t,gdtqg47,group-07_person-1,2,5,3,7
tsb1l6,i2qvexd,group-07_person-1,3,3,3,7
nb1v3e,gxwvlsn,group-07_person-1,3,4,3,7
nl2xuz,gzj2mt7,group-07_person-1,2,1,1,7
urt1ff,i8z9pmd,group-07_person-1,2,2,3,7
j413zp,g7g24nk,group-07_person-1,2,1,1,7
hrkyfd,fy6dtp1,group-07_person-1,3,3,1,7
k8sc69,gezxt7v,group-07_person-1,2,5,3,7
k5g5wr,geenjmf,group-07_person-1,2,1,5,7
nv3g1t,h11br2x,group-07_person-1,5,1,1,7
ch5145,euqjvq7,group-07_person-1,4,3,3,7
cfo1oa,eudgps8,group-07_person-1,4,4,2,7
lrjx23,gombvm8,group-07_person-1,4,5,3,7
krcnlu,gi92gi6,group-07_person-1,3,4,3,7
eg1x08,fc4xcms,group-07_person-1,2,5,2,7
dsk9vn,f6q6gf3,group-07_person-1,4,5,2,7
f5dki4,fhy0dci,group-07_person-1,3,3,2,7
kir8lj,gh0zey6,group-07_person-1,2,4,2,7
lp38yh,go9264t,group-07_person-1,1,2,2,7
ddqmbq,f2vuaj0,group-07_person-1,3,5,3,7
tb7tby,i0627wv,group-07_person-1,3,4,2,7
jxt213,gd20aju,group-07_person-1,4,4,3,7
sxykox,hxyj4sc,group-07_person-1,2,5,3,7
w24g58,igpe4a7,group-07_person-1,3,2,5,7
gutkyk,fslog3i,group-07_person-1,4,2,5,7
o6bf41,h2rd2l7,group-07_person-2,1,4,4,7
f9et34,fir328j,group-07_person-2,1,5,3,7
uhnghx,i77o06w,group-07_person-2,1,3,2,7
d99c0z,f1fw9mt,group-07_person-2,4,3,6,7
hyyysc,fzg36ky,group-07_person-2,4,3,2,7
ecfi68,fbbur1g,group-07_person-2,4,3,5,7
ghxrr9,fqfo4d9,group-07_person-2,3,1,1,7
bwbonb,epx9425,group-07_person-2,5,2,5,7
ccamur,etliyqq,group-07_person-2,1,3,5,7
e2bqqb,f8vhoru,group-07_person-2,1,4,4,7
gwkuzu,fsvwc9i,group-07_person-2,3,4,3,7
vhklax,idbg5e6,group-07_person-2,4,5,3,7
juoihu,gckhwyp,group-07_person-2,2,5,3,7
um7obu,i809e33,group-07_person-2,4,4,3,7
dyt7hm,f83dazd,group-07_person-2,3,5,3,7
jpqif9,gbjgypo,group-07_person-2,1,5,3,7
i10b3h,fztsjfj,group-07_person-2,1,1,1,7
jcdxa4,g90tn85,group-07_person-2,2,4,2,7
e9pji5,fan91qv,group-07_person-2,2,3,6,7
ksv6rj,giij2es,group-07_person-2,4,4,3,7
g4bsjh,fnwhokd,group-07_person-2,3,5,3,7
dp9olq,f5tuymy,group-07_person-2,5,2,5,7
ulecmw,i8angrr,group-07_person-2,4,2,2,7
ux6xh4,i9w69z7,group-07_person-2,1,3,5,7
d2qzhh,ezyufm3,group-07_person-2,1,2,2,7
f5bldo,fhxv8yk,group-07_person-2,4,5,2,7
jmy0hb,gbgm3yg,group-07_person-2,4,5,5,7
k2639t,gdtqg47,group-07_person-2,1,4,4,7
tsb1l6,i2qvexd,group-07_person-2,4,5,3,7
nb1v3e,gxwvlsn,group-07_person-2,2,2,2,7
nl2xuz,gzj2mt7,group-07_person-2,2,1,1,7
urt1ff,i8z9pmd,group-07_person-2,1,4,2,7
j413zp,g7g24nk,group-07_person-2,3,4,5,7
hrkyfd,fy6dtp1,group-07_person-2,1,4,5,7
k8sc69,gezxt7v,group-07_person-2,4,5,3,7
k5g5wr,geenjmf,group-07_person-2,3,2,4,7
nv3g1t,h11br2x,group-07_person-2,3,3,5,7
ch5145,euqjvq7,group-07_person-2,3,2,1,7
cfo1oa,eudgps8,group-07_person-2,2,4,5,7
lrjx23,gombvm8,group-07_person-2,4,4,5,7
krcnlu,gi92gi6,group-07_person-2,2,3,2,7
eg1x08,fc4xcms,group-07_person-2,2,4,3,7
dsk9vn,f6q6gf3,group-07_person-2,1,3,4,7
f5dki4,fhy0dci,group-07_person-2,3,3,6,7
kir8lj,gh0zey6,group-07_person-2,1,4,4,7
lp38yh,go9264t,group-07_person-2,1,2,6,7
ddqmbq,f2vuaj0,group-07_person-2,1,3,4,7
tb7tby,i0627wv,group-07_person-2,5,5,4,7
jxt213,gd20aju,group-07_person-2,4,5,6,7
sxykox,hxyj4sc,group-07_person-2,1,3,6,7
w24g58,igpe4a7,group-07_person-2,2,2,6,7
gutkyk,fslog3i,group-07_person-2,3,4,3,7
bwbonb,epx9425,group-16_person-1,5,4,3,16
bwbonb,epx9425,group-16_person-0,4,3,2,16
c0d58f,er43ijh,group-16_person-0,3,2,4,16
c0d58f,er43ijh,group-16_person-1,3,2,3,16
c1rvdy,erf55i4,group-16_person-1,2,4,3,16
c1rvdy,erf55i4,group-16_person-0,2,3,2,16
c5ebrg,es1d4bz,group-16_person-0,3,2,5,16
c5ebrg,es1d4bz,group-16_person-1,3,3,3,16
caftod,etaatia,group-16_person-1,3,4,4,16
caftod,etaatia,group-16_person-0,4,3,1,16
cb6xcs,etdhpxh,group-16_person-0,2,3,2,16
cb6xcs,etdhpxh,group-16_person-1,2,2,2,16
cdm2fq,etus13y,group-16_person-1,2,5,3,16
cdm2fq,etus13y,group-16_person-0,3,2,2,16
ceekiw,eu3lk7j,group-16_person-1,3,2,4,16
ceekiw,eu3lk7j,group-16_person-0,3,3,2,16
ces44t,eu5y207,group-16_person-1,3,4,4,16
ces44t,eu5y207,group-16_person-0,3,3,3,16
cg3o4b,eugalg0,group-16_person-1,3,4,5,16
cg3o4b,eugalg0,group-16_person-0,4,3,2,16
cktg8y,evqalpz,group-16_person-1,3,3,4,16
cktg8y,evqalpz,group-16_person-0,2,4,3,16
cn5zxi,ew7dnhj,group-16_person-1,3,4,4,16
cn5zxi,ew7dnhj,group-16_person-0,3,3,3,16
cnk7fp,ewbs6sj,group-16_person-1,4,5,3,16
cnk7fp,ewbs6sj,group-16_person-0,3,4,3,16
cq9avp,ewuxedc,group-16_person-0,3,3,4,16
cq9avp,ewuxedc,group-16_person-1,3,2,3,16
crvxnj,exacdxv,group-16_person-0,3,2,4,16
crvxnj,exacdxv,group-16_person-1,1,2,2,16
ctg0cr,exkkwnn,group-16_person-1,1,3,3,16
ctg0cr,exkkwnn,group-16_person-0,2,3,2,16
cujf6n,exy006x,group-16_person-1,3,4,4,16
cujf6n,exy006x,group-16_person-0,2,3,3,16
cvkgu5,ey7piuc,group-16_person-1,3,2,3,16
cvkgu5,ey7piuc,group-16_person-0,3,3,2,16
cyyrwm,eyzg2qk,group-16_person-1,4,3,6,16
cyyrwm,eyzg2qk,group-16_person-0,3,4,5,16
cz8cet,eywze9g,group-16_person-1,3,5,4,16
cz8cet,eywze9g,group-16_person-0,3,3,3,16
d3k7c9,f03dllg,group-16_person-0,3,3,4,16
d3k7c9,f03dllg,group-16_person-1,3,3,3,16
d5hs8v,f0lx44o,group-16_person-1,3,5,3,16
d5hs8v,f0lx44o,group-16_person-0,4,4,3,16
d99c0z,f1fw9mt,group-16_person-1,4,3,3,16
d99c0z,f1fw9mt,group-16_person-0,4,3,2,16
da0np7,f1n10l5,group-16_person-1,3,2,4,16
da0np7,f1n10l5,group-16_person-0,3,3,3,16
daxzbd,f1wpxw7,group-16_person-1,4,4,3,16
daxzbd,f1wpxw7,group-16_person-0,3,4,2,16
dbui5o,f25z29t,group-16_person-1,4,4,4,16
dbui5o,f25z29t,group-16_person-0,4,3,4,16
dc2f2v,f26bsxw,group-16_person-1,4,5,3,16
dc2f2v,f26bsxw,group-16_person-0,3,4,3,16
dda9ar,f2fug10,group-16_person-0,3,5,3,16
dda9ar,f2fug10,group-16_person-1,4,5,3,16
dll0yx,f4ree4e,group-16_person-1,3,4,4,16
dll0yx,f4ree4e,group-16_person-0,3,3,3,16
dvxb7r,f7s8d3e,group-16_person-1,3,3,4,16
dvxb7r,f7s8d3e,group-16_person-0,2,3,3,16
dw48jp,f7i4pne,group-16_person-1,4,4,4,16
dw48jp,f7i4pne,group-16_person-0,3,3,4,16
dyt7hm,f83dazd,group-16_person-0,3,2,3,16
dyt7hm,f83dazd,group-16_person-1,4,5,2,16
e33fxl,f90lrou,group-16_person-0,3,4,3,16
e33fxl,f90lrou,group-16_person-1,3,4,3,16
e5osay,f9l6mqc,group-16_person-1,3,4,3,16
e5osay,f9l6mqc,group-16_person-0,3,3,3,16
e6k07g,f9qrdik,group-16_person-0,4,4,4,16
e6k07g,f9qrdik,group-16_person-1,3,4,4,16
ebk62u,fb85qya,group-16_person-0,2,3,3,16
ebk62u,fb85qya,group-16_person-1,1,2,3,16
elvspd,fdkpm05,group-16_person-0,5,3,3,16
elvspd,fdkpm05,group-16_person-1,4,1,3,16
emoudl,fdq2wah,group-16_person-0,3,3,3,16
emoudl,fdq2wah,group-16_person-1,2,4,1,16
en9tnv,fdxufpr,group-16_person-0,2,3,4,16
en9tnv,fdxufpr,group-16_person-1,3,3,1,16
erfdcf,ff3z1of,group-16_person-0,4,3,4,16
erfdcf,ff3z1of,group-16_person-1,4,2,4,16
esisay,ffa8169,group-16_person-1,3,3,4,16
esisay,ffa8169,group-16_person-0,3,3,3,16
ev7d4q,ffw43np,group-16_person-1,3,4,4,16
ev7d4q,ffw43np,group-16_person-0,3,3,3,16
ezy39k,fgs2vfx,group-16_person-1,2,4,4,16
ezy39k,fgs2vfx,group-16_person-0,3,3,3,16
f4isx4,fhs2awf,group-16_person-0,3,3,3,16
f4isx4,fhs2awf,group-16_person-1,3,2,3,16
f5dki4,fhy0dci,group-16_person-1,2,4,4,16
f5dki4,fhy0dci,group-16_person-0,2,3,3,16
f5mmet,fhzlixc,group-16_person-0,4,3,3,16
f5mmet,fhzlixc,group-16_person-1,3,3,3,16
f78nj0,fiavl6a,group-16_person-1,1,5,4,16
f78nj0,fiavl6a,group-16_person-0,2,3,3,16
fv6v7c,fmgx5vx,group-16_person-1,3,4,3,16
fv6v7c,fmgx5vx,group-16_person-0,3,3,3,16
g1x5nf,fnjy9zn,group-16_person-1,5,5,4,16
g1x5nf,fnjy9zn,group-16_person-0,4,4,3,16
g4bsjh,fnwhokd,group-16_person-1,3,3,6,16
g4bsjh,fnwhokd,group-16_person-0,4,3,5,16
g9dz22,fosuvns,group-16_person-1,3,5,4,16
g9dz22,fosuvns,group-16_person-0,3,3,3,16
g9ldav,fox32cl,group-16_person-0,3,3,5,16
g9ldav,fox32cl,group-16_person-1,3,2,3,16
gajf7q,fp04uj4,group-16_person-0,3,2,4,16
gajf7q,fp04uj4,group-16_person-1,3,2,4,16
gb1k46,fp33wr7,group-16_person-0,2,2,3,16
gb1k46,fp33wr7,group-16_person-1,3,1,3,16
gd5lsi,fpgf0pe,group-16_person-1,3,5,4,16
gd5lsi,fpgf0pe,group-16_person-0,3,4,2,16
ge2dbn,fpkv7kp,group-16_person-1,3,3,4,16
ge2dbn,fpkv7kp,group-16_person-0,2,3,2,16
ggu0a6,fq5yfws,group-16_person-0,4,3,5,16
ggu0a6,fq5yfws,group-16_person-1,5,3,3,16
gk25bs,fqqq02n,group-16_person-1,3,4,4,16
gk25bs,fqqq02n,group-16_person-0,3,3,3,16
gkq9oo,fqulvz4,group-16_person-1,3,5,4,16
gkq9oo,fqulvz4,group-16_person-0,3,4,3,16
gnpb1j,frb3nd1,group-16_person-1,1,3,4,16
gnpb1j,frb3nd1,group-16_person-0,1,2,2,16
gqf338,frsnnhs,group-16_person-1,3,2,4,16
gqf338,frsnnhs,group-16_person-0,2,2,3,16
gusuf8,fskv30s,group-16_person-0,4,3,3,16
gusuf8,fskv30s,group-16_person-1,4,3,3,16
gutkyk,fslog3i,group-16_person-1,4,2,4,16
gutkyk,fslog3i,group-16_person-0,4,3,3,16
gvryyc,fssxx1r,group-16_person-0,3,3,3,16
gvryyc,fssxx1r,group-16_person-1,3,2,3,16
gxld4r,ftc3b2g,group-16_person-1,4,4,4,16
gxld4r,ftc3b2g,group-16_person-0,4,5,3,16
gy8faz,ft91j4d,group-16_person-1,3,3,4,16
gy8faz,ft91j4d,group-16_person-0,2,3,3,16
gyx5dd,ftcwrhw,group-16_person-1,3,4,4,16
gyx5dd,ftcwrhw,group-16_person-0,2,3,3,16
gzsdwp,ftigzj9,group-16_person-0,3,3,3,16
gzsdwp,ftigzj9,group-16_person-1,3,2,3,16
h7ko3u,fum2q34,group-16_person-1,2,3,6,16
h7ko3u,fum2q34,group-16_person-0,1,3,4,16
h85oj2,furrh0m,group-16_person-0,4,4,5,16
h85oj2,furrh0m,group-16_person-1,5,4,3,16
hatkgc,fv5xmdz,group-16_person-0,5,4,4,16
hatkgc,fv5xmdz,group-16_person-1,5,4,3,16
hd8hv0,fvjljdy,group-16_person-1,3,5,3,16
hd8hv0,fvjljdy,group-16_person-0,2,3,3,16
hjgn5h,fwmc53g,group-16_person-1,3,1,4,16
hjgn5h,fwmc53g,group-16_person-0,3,2,3,16
hlpd7d,fx12m53,group-16_person-1,2,4,4,16
hlpd7d,fx1hpys,group-16_person-1,1,4,4,16
hlpd7d,fx12m53,group-16_person-0,1,3,3,16
hlpd7d,fx1hpys,group-16_person-0,1,3,3,16
hr6yqp,fy29ewc,group-16_person-0,3,3,3,16
hr6yqp,fy29ewc,group-16_person-1,3,2,3,16
huwseu,fypqjvz,group-16_person-0,4,3,3,16
huwseu,fypqjvz,group-16_person-1,3,2,3,16
hwav2k,fz6ge4q,group-16_person-0,3,3,3,16
hwav2k,fz6ge4q,group-16_person-1,3,2,3,16
hyh435,fzdtgvg,group-16_person-1,3,5,3,16
hyh435,fzdtgvg,group-16_person-0,4,3,3,16
hyxazy,fzff2nc,group-16_person-1,4,4,4,16
hyxazy,fzff2nc,group-16_person-0,4,3,3,16
imqtt3,g42yt3u,group-16_person-1,4,4,4,16
imqtt3,g42yt3u,group-16_person-0,4,4,3,16
iobjv7,g4cq9qt,group-16_person-0,4,4,3,16
iobjv7,g4cq9qt,group-16_person-1,4,3,3,16
ipbezg,g4j0a75,group-16_person-1,3,2,4,16
ipbezg,g4j0a75,group-16_person-0,3,3,3,16
irg9wy,g4ybjbr,group-16_person-0,5,4,4,16
irg9wy,g4ybjbr,group-16_person-1,5,4,4,16
is0qz4,g54qixu,group-16_person-1,4,2,4,16
is0qz4,g54qixu,group-16_person-0,4,3,1,16
it82ms,g5evn5s,group-16_person-1,3,4,4,16
it82ms,g5evn5s,group-16_person-0,3,3,3,16
iw3pjm,g5ywfe2,group-16_person-1,2,3,4,16
iw3pjm,g5ywfe2,group-16_person-0,2,2,1,16
iw41fe,g5wwsc5,group-16_person-0,1,3,4,16
iw41fe,g5wwsc5,group-16_person-1,2,4,3,16
iydah3,g6bxaqb,group-16_person-1,2,3,4,16
iydah3,g6bxaqb,group-16_person-0,2,2,3,16
j3sxoy,g7fr39l,group-16_person-0,2,3,4,16
j3sxoy,g7fr39l,group-16_person-1,1,4,3,16
j413zp,g7g24nk,group-16_person-1,4,5,4,16
j413zp,g7g24nk,group-16_person-0,3,4,3,16
jbym0q,g8yja32,group-16_person-0,3,3,4,16
jbym0q,g8yja32,group-16_person-1,3,3,4,16
jcdxa4,g90tn85,group-16_person-1,3,3,3,16
jcdxa4,g90tn85,group-16_person-0,2,3,2,16
jf1ndg,g9hocpc,group-16_person-1,3,5,3,16
jf1ndg,g9hocpc,group-16_person-0,2,2,3,16
jmy0hb,gbgm3yg,group-16_person-0,4,4,3,16
jmy0hb,gbgm3yg,group-16_person-1,5,4,3,16
jncv0m,gb26dy1,group-16_person-0,3,3,3,16
jncv0m,gb26dy1,group-16_person-1,3,3,3,16
joemab,gb9di7j,group-16_person-1,4,3,4,16
joemab,gb9di7j,group-16_person-0,3,3,3,16
jos3ql,gbbzft4,group-16_person-0,3,3,3,16
jos3ql,gbbzft4,group-16_person-1,3,3,3,16
jp2ld5,gbcemfg,group-16_person-0,3,3,3,16
jp2ld5,gbcemfg,group-16_person-1,3,3,3,16
jpuv64,gbm32mj,group-16_person-1,3,3,4,16
jpuv64,gbm32mj,group-16_person-0,3,3,3,16
jzjr48,gdfyk2r,group-16_person-1,4,3,4,16
jzjr48,gdfyk2r,group-16_person-0,5,4,3,16
k5g5wr,geenjmf,group-16_person-1,4,4,4,16
k5g5wr,geenjmf,group-16_person-0,4,4,3,16
k5lrl7,geh1v7l,group-16_person-1,3,3,4,16
k5lrl7,geh1v7l,group-16_person-0,2,3,3,16
k9avz0,gf3hzdi,group-16_person-0,3,3,4,16
k9avz0,gf3hzdi,group-16_person-1,3,3,4,16
kf2jd7,gg5xmi1,group-16_person-1,3,3,3,16
kf2jd7,gg5xmi1,group-16_person-0,2,3,2,16
khm4qg,gglu3e9,group-16_person-1,3,3,4,16
khm4qg,gglu3e9,group-16_person-0,3,3,1,16
khn8oh,ggmj2ag,group-16_person-1,3,4,4,16
khn8oh,ggmj2ag,group-16_person-0,2,3,3,16
kls780,ghax510,group-16_person-0,4,3,3,16
kls780,ghax510,group-16_person-1,4,3,3,16
klyblf,ghg8ail,group-16_person-0,5,4,4,16
klyblf,ghg8ail,group-16_person-1,4,3,4,16
kn4nkv,ghibgdh,group-16_person-1,3,3,3,16
kn4nkv,ghibgdh,group-16_person-0,2,2,2,16
knrh2p,ghm0yhk,group-16_person-1,3,3,4,16
knrh2p,ghm0yhk,group-16_person-0,2,3,3,16
knzeuy,ghqv495,group-16_person-1,3,3,4,16
knzeuy,ghqv495,group-16_person-0,2,4,3,16
ku3ig5,gipp1tk,group-16_person-1,3,1,4,16
ku3ig5,gipp1tk,group-16_person-0,3,2,3,16
ku4hr3,gipx4qj,group-16_person-0,4,3,4,16
ku4hr3,gipx4qj,group-16_person-1,4,3,3,16
kunnwt,git2hie,group-16_person-1,4,3,4,16
kunnwt,git2hie,group-16_person-0,4,4,3,16
kvwbxj,gj45hqi,group-16_person-0,5,4,3,16
kvwbxj,gj45hqi,group-16_person-1,5,3,3,16
kx6pzi,gj8jawd,group-16_person-0,2,3,3,16
kx6pzi,gj8jawd,group-16_person-1,3,3,3,16
kxp0wo,gjf30r2,group-16_person-1,4,3,3,16
kxp0wo,gjpq45x,group-16_person-1,3,3,3,16
kxp0wo,gjf30r2,group-16_person-0,3,3,2,16
kxp0wo,gjpq45x,group-16_person-0,3,2,2,16
kxqncx,gjbt6ek,group-16_person-0,2,3,3,16
kxqncx,gjbt6ek,group-16_person-1,3,3,3,16
l06y9v,gjrvbte,group-16_person-0,3,3,3,16
l06y9v,gjrvbte,group-16_person-1,3,3,3,16
l9ssyl,glk26b4,group-16_person-1,4,2,4,16
l9ssyl,glk26b4,group-16_person-0,4,3,3,16
laiwmo,gloy1hw,group-16_person-1,3,4,4,16
laiwmo,gloy1hw,group-16_person-0,4,4,3,16
lffrob,gmo1io3,group-16_person-1,3,3,4,16
lffrob,gmo1io3,group-16_person-0,2,3,3,16
lmwitb,gnxyfuy,group-16_person-1,3,3,4,16
lmwitb,gnxyfuy,group-16_person-0,4,3,3,16
lol2u1,go6f6ps,group-16_person-0,5,5,3,16
lol2u1,go6f6ps,group-16_person-1,5,4,3,16
lrjx23,gombvm8,group-16_person-1,3,3,4,16
lrjx23,gombvm8,group-16_person-0,3,3,3,16
lsbe7g,goq8ymd,group-16_person-1,2,3,3,16
lsbe7g,goq8ymd,group-16_person-0,1,2,1,16
ly1qmn,gpqa2ez,group-16_person-1,2,3,4,16
ly1qmn,gpqa2ez,group-16_person-0,2,3,3,16
lzhy8w,gq2lt50,group-16_person-1,3,3,4,16
lzhy8w,gq2lt50,group-16_person-0,3,3,3,16
m6j48e,gr7my7i,group-16_person-0,4,4,3,16
m6j48e,gr7my7i,group-16_person-1,5,3,3,16
m9f3q3,grpklyj,group-16_person-0,1,2,3,16
m9f3q3,grpklyj,group-16_person-1,2,2,3,16
megsi9,gsgwgj3,group-16_person-0,3,3,4,16
megsi9,gsgwgj3,group-16_person-1,3,3,4,16
mgmlfz,gstw0bb,group-16_person-0,3,3,4,16
mgmlfz,gstw0bb,group-16_person-1,3,2,4,16
n3178a,gwmxasd,group-16_person-1,4,3,4,16
n3178a,gwmxasd,group-16_person-0,3,3,3,16
n71f3c,gxae8rz,group-16_person-0,3,3,4,16
n71f3c,gxae8rz,group-16_person-1,3,3,4,16
nb1v3e,gxwvlsn,group-16_person-1,2,3,4,16
nb1v3e,gxwvlsn,group-16_person-0,2,2,3,16
nbk8bh,gxzrxub,group-16_person-0,2,3,3,16
nbk8bh,gxzrxub,group-16_person-1,3,3,3,16
nbwqwi,gy5ncw0,group-16_person-1,3,4,4,16
nbwqwi,gy5ncw0,group-16_person-0,2,3,4,16
ncrc7m,gy6r5tk,group-16_person-0,2,3,3,16
ncrc7m,gy6r5tk,group-16_person-1,3,3,3,16
nev5mz,gyl4p72,group-16_person-1,4,3,4,16
nev5mz,gyl4p72,group-16_person-0,4,4,3,16
nrkx0u,h0hkshl,group-16_person-1,3,3,4,16
nrkx0u,h0hkshl,group-16_person-0,4,4,3,16
nxaiiu,h1dy7vz,group-16_person-0,4,5,3,16
nxaiiu,h1dy7vz,group-16_person-1,4,4,3,16
o360ol,h2bw9w1,group-16_person-1,3,4,4,16
o360ol,h2bw9w1,group-16_person-0,2,3,4,16
oaybmx,h3kbkps,group-16_person-0,2,3,5,16
oaybmx,h3kbkps,group-16_person-1,2,3,3,16
ru9qs8,hqxnslm,group-16_person-0,3,3,3,16
ru9qs8,hqxnslm,group-16_person-1,3,3,3,16
rxum6g,hrlifam,group-16_person-0,3,3,3,16
rxum6g,hrlifam,group-16_person-1,2,3,3,16
ry6lcl,hrofw9h,group-16_person-1,1,4,4,16
ry6lcl,hrofw9h,group-16_person-0,1,2,3,16
s2i81f,hsezdo3,group-16_person-0,3,3,3,16
s2i81f,hsezdo3,group-16_person-1,3,3,3,16
s87v8l,htf8wmf,group-16_person-0,3,3,3,16
s87v8l,htf8wmf,group-16_person-1,3,3,3,16
sle03e,hz2eisb,group-16_person-0,2,3,4,16
sle03e,hvtm8pg,group-16_person-0,3,3,4,16
sle03e,hz2eisb,group-16_person-1,3,3,4,16
sle03e,hvtm8pg,group-16_person-1,3,3,4,16
smboyt,hvvo9dk,group-16_person-0,4,4,3,16
smboyt,hvvo9dk,group-16_person-1,4,3,3,16
smgwk4,hvwlmgb,group-16_person-1,3,4,3,16
smgwk4,hvwlmgb,group-16_person-0,2,3,3,16
sxykox,hxxl0l9,group-16_person-0,4,3,4,16
sxykox,hxxl0l9,group-16_person-1,4,2,3,16
t4pas7,hz0lu2k,group-16_person-0,3,4,3,16
t4pas7,hz0lu2k,group-16_person-1,3,4,3,16
tb7tby,i0627wv,group-16_person-1,3,2,4,16
tb7tby,i0627wv,group-16_person-0,3,3,3,16
tgwefu,i2klkji,group-16_person-1,3,3,4,16
tgwefu,i2klkji,group-16_person-0,3,3,3,16
tpjpb0,i2cskgd,group-16_person-1,4,3,4,16
tpjpb0,i2cskgd,group-16_person-0,4,4,3,16
tvk6kg,i3azrwr,group-16_person-0,5,4,3,16
tvk6kg,i3azrwr,group-16_person-1,5,3,3,16
tz3fp9,i3wedts,group-16_person-0,3,3,3,16
tz3fp9,i3wedts,group-16_person-1,3,2,3,16
uijgyc,i7dekbu,group-16_person-1,2,3,3,16
uijgyc,i7dekbu,group-16_person-0,2,2,3,16
uiw3ka,i7f11x4,group-16_person-0,4,3,3,16
uiw3ka,i7f11x4,group-16_person-1,4,2,3,16
ux6xh4,i9w69z7,group-16_person-0,2,2,4,16
ux6xh4,i9w69z7,group-16_person-1,2,3,3,16
v77jjs,ibjs0mk,group-16_person-0,3,3,4,16
v77jjs,ibjs0mk,group-16_person-1,2,3,3,16
vdzwpl,icncw2d,group-16_person-0,3,3,4,16
vdzwpl,icncw2d,group-16_person-1,3,3,3,16
vhklax,idbg5e6,group-16_person-1,3,3,3,16
vhklax,idbg5e6,group-16_person-0,3,3,2,16
w1z57z,ignb1ev,group-16_person-1,3,4,5,16
w1z57z,ignb1ev,group-16_person-0,3,3,3,16
w30y8d,igwmoeg,group-16_person-1,4,4,3,16
w30y8d,igwmoeg,group-16_person-0,4,3,3,16
c2l767,erkx5bq,group-06_person-0,2,3,4,6
ceekiw,eu3lk7j,group-06_person-0,1,4,5,6
cg3o4b,eugalg0,group-06_person-0,2,4,6,6
chff6q,eusjghj,group-06_person-0,3,4,4,6
cktg8y,evqalpz,group-06_person-0,2,4,6,6
cpgryt,ewpazg0,group-06_person-0,2,4,5,6
db8cv6,f1zt22w,group-06_person-0,4,3,5,6
dz3n1f,f856lf9,group-06_person-0,4,4,6,6
ee406u,fbq7vin,group-06_person-0,4,3,5,6
eluhhi,fdkmpb0,group-06_person-0,3,3,6,6
en9tnv,fdxufpr,group-06_person-0,3,4,4,6
erfdcf,ff3z1of,group-06_person-0,4,2,1,6
fv6v7c,fmgx5vx,group-06_person-0,2,3,3,6
g0k757,fnbfyju,group-06_person-0,3,3,5,6
g9zcau,foxpwr5,group-06_person-0,5,2,1,6
ganlml,fp7z6ki,group-06_person-0,1,4,2,6
gj9k81,fqks8er,group-06_person-0,3,4,4,6
h85oj2,furrh0m,group-06_person-0,3,3,4,6
hbisw1,fv91ahr,group-06_person-0,3,3,4,6
hdfoza,fvm5qke,group-06_person-0,5,5,6,6
hlr1gl,fx0zuyn,group-06_person-0,4,2,5,6
hwav2k,fz04lbr,group-06_person-0,1,3,4,6
iw9f1n,g60aoyb,group-06_person-0,3,4,5,6
j7v3xf,g88jvad,group-06_person-0,3,3,5,6
jb2gut,g8v83v7,group-06_person-0,4,3,3,6
jekw1z,g9eyd4o,group-06_person-0,4,4,4,6
jj6fsi,gaazmcd,group-06_person-0,3,4,5,6
jlbn3e,gapbq6j,group-06_person-0,4,1,6,6
jpuv64,gbm32mj,group-06_person-0,2,4,1,6
jzjr48,gdfyk2r,group-06_person-0,1,4,5,6
khn8oh,ggmj2ag,group-06_person-0,3,3,5,6
kv4la8,giwhl0l,group-06_person-0,2,3,2,6
kve8u1,giyazov,group-06_person-0,4,2,6,6
kvwbxj,gj45hqi,group-06_person-0,4,1,6,6
kw54rr,gj2cay7,group-06_person-0,1,3,5,6
kx6pzi,gj8jawd,group-06_person-0,3,5,5,6
kxp0wo,gjpq45x,group-06_person-0,2,1,6,6
lol2u1,go6f6ps,group-06_person-0,5,3,3,6
lp18vn,go8rvdi,group-06_person-0,4,3,5,6
lp3qx9,go9giof,group-06_person-0,2,3,5,6
m5d2me,gr1vlhf,group-06_person-0,3,3,4,6
mgmlfz,gstw0bb,group-06_person-0,3,2,5,6
