id,toxic
ab176289b2ffdebc,1
519503a49473cf05,1
2fe176ea58951a12,1
9d5ad0f83e04cff7,1
61e7199054a2141c,1
ed1b7b03ffb47c1b,1
135133771b13615d,1
e4adba1f4456ba62,1
378c157457a73ef2,1
8575917ac391511d,1
4f9ca514acbf8a3e,1
9758fa23a0b7f678,1
cca52a6d9fc8812f,1
a949105d8d626813,1
a71b65ad2509d692,1
93ed7fb7865deeda,0
cffc83bcac22a58c,1
a280c559751100cb,1
2623e86ebbdfd05a,1
a1a6a2400eb3262f,0
866b9718df7ea7f1,1
ac1731b42dfe4db5,1
65e7807a03fd5c19,1
67d1ca8d94833682,1
6bb3aa250398326b,1
7372e75390acb082,1
3245d3fb74652f80,0
aeddd1743dba208f,1
678ef6c3adcf6239,1
16d392aa29a337db,1
3de5d9938b7e6f01,1
53ff3a2588be7f23,1
4dabb7dd2d1214a5,1
0717d46cbc9ca550,1
50e04969b5ff9717,1
2aa00b4e58d50243,1
3339f3aaf3581bae,1
9a7c8a8f92d41bc9,1
0e8b8042192d5819,1
793e13fe47da2982,1
09c2d1bcb3ca38a5,1
2e64caa006f861c9,1
6ad39dee1f1a5d46,1
aa30e615b2ee5b80,1
3768a826ae966474,0
474bba3a0dcc767e,1
4015203b8f422285,1
3e7407bbfe8c6998,1
ec3fc4a01730b049,0
aa54d731577117aa,1
fd7975c76c10cad7,1
7228a31d8d84dcd9,1
afaed3011fdd80ab,0
199e5a6d018c3029,0
4baa24ef7e160c2c,1
dd4d38e4813f6283,1
014edbfdee84c2e1,1
df8cdcf0409005d5,0
e3377c32d7078c89,1
d6f7449fd009cba2,1
e7fa149c818cc660,1
952f3036294cf8aa,1
1c5f47ded6a88bc1,0
396f6233344cc0a1,1
65ebbad34f51b96f,1
b2d0d8b2365a42a2,1
fb9790de76e5b824,1
ad4f22a7e9e50812,1
be26dde6ece24c46,1
4914f6c9c9f09033,1
8516fc4e6c1a8138,1
e1a96110ec09b4c6,1
0026c91011e3ae35,1
c48da45d1aa8b786,1
dd2e29a61e37439a,1
843574e85be08eaf,1
ead0d499d2b0dea1,0
c020aa59b5ab52ea,1
cf375cbc6a6348d4,1
5cd161f7f45e83c9,1
dca62d48f26b70f4,1
0c4b23be6c1950b6,1
5bad6f9416016bba,1
d92e34c4781bb2a5,1
1c4e3f5bfc8ce4be,1
f6323070060efae6,1
8bd3f2f7d8093f68,1
5bc040a0f8703258,1
ec2e16e4352f4e32,1
ff943cb0de4b881d,1
86023de5091b2269,1
8e39fb5152dea8fc,1
2c23f75c5f234cdd,1
2251071e90e123d3,1
4abb19815c8d2546,1
9196ce452fb029fb,1
29e0458f496eff08,1
d210db9d9c768331,1
f76e29481658c52a,1
287c763787f0628b,1
3c1d7faf98d5f87f,1
6e5ca803529c465f,1
ea1c5dfede0522d6,1
993c219e5317fb23,1
6aa364498afae791,1
afe6ee43f1677a4e,1
7396fc5b6dfcfc16,0
dbc93e307e4841f4,1
66a8fa926ae8ea0b,1
4d632a788e24a800,1
753e5ee405a1a2a1,1
49e37a9701a8d92b,1
4ddeb44557bbc326,1
1ad0d5a35a82c67f,1
32962437dcb2ca4e,1
9a0c7dc857f9fad4,1
c1be1b9ec174184a,1
2b50aed4e71106a0,1
b9f282e2390890a0,1
4339be482c047b52,1
3045b50e0bde0e12,1
74ce01c190f5306f,1
04f9fdaccff3cb12,1
327eb87d04ca9bed,1
6b9e9774fad2fd4a,1
f0362d6b3236f501,1
62625c1c7bc54d1d,1
3141237227a0decf,1
25f974fc8726fa9a,1
373c0967e703f2d2,1
988c0c1e00f4adaa,1
7de913e6904700b5,1
26f209450e1934f4,1
a0c8db1ced1ce571,1
906cf704ccb7bfb8,0
15b01fa916579a72,1
fe0a69b7c3f17ec0,1
44d5e6975d6b642b,1
5aab3c2cb709ce9d,1
105c86483dcd799b,1
29f267f882fc20c7,1
43d2ef69dfa9343a,1
1a16e579b31fa09c,1
3e9965d5ad3a5ea1,1
5a3c1510eaec5532,1
d81d4ddf7ac6ab03,1
5be0e2cf6e2459ba,1
3d82642e0b799eb1,1
914653b0dba5516f,1
712a5a47baef83bc,1
2e8f076d6a69b65f,1
052dd93c58ce285c,1
f8efd9493250db1a,1
fd463fd96c32e561,1
10c04c45556782e1,1
5aa6c01f5c66d9bf,1
459ec6e7e7b8cf50,1
029afe8945dadde4,1
f8201ad5c8425efd,1
d9756bb48ebd94e7,1
83a5641f1b4d4f04,1
92f61f59a1f3107f,1
477cdbdb136186f4,1
35f7d4df9610781f,1
2798819c712f2bd3,1
0bd71f06cecfbba4,0
daeb86eb73d14869,1
38316549de0521f4,1
967bc9e4b6716c68,1
3d8b4010bf1f0de0,1
90dcde05ca25f473,1
752e039e598c8574,1
88f3bd5b1e8b7cdd,1
a53846544a36b90b,1
e4abaaf7e7ce37a5,1
500d146cf7adf8f0,0
9b5b36d5c6f2885b,1
b1d42ee00e446a53,1
da934d6eb45b3973,1
1538df3b4f692e36,0
2b33089e1156ec76,1
9dd830e7d68fa9c2,1
89e42a504d5cfef5,1
8f73bfa7fb9876bd,1
ee7118d8b22a6c7d,1
e7bad81bc2fd1719,1
32f3eb240e400270,1
4fd847991776afcd,1
b5650a494d1c501e,1
91d85f0d2bc38fd8,1
de28912f1c97baa2,1
321c0c0aade54404,1
f6da06f3a1d71325,1
317005af241c0efe,1
bc512590bc4e3a2f,1
db9e0c3c1cbcc079,1
1c847302608d44c7,1
d2282bd2d246e4bb,1
7b477780496c0324,1
76fa73071bfb4d91,1
8f93b514aacf135d,1
6945c68382957f57,1
53bcf8953cab5af7,1
ba2b8700530d4483,1
8ff1c8cb2ac1e644,1
9e79f37eca92abd2,1
dcd368bbddd564d6,0
d53cd3db994cf634,1
91aae3a148342acb,0
d28c3e31bc1035ca,1
a4512a893732d4cb,1
3ea8a206fbaf0a8c,1
9fdc400af011ff4e,1
103380c4cff50df4,1
90c2f4bcd5cb510d,1
c50d3a188433be0a,1
d125d756d7647738,1
3790c535c98acf86,1
086b1db68943d68d,1
b0a8d5f724d426c6,1
06cd2fa65f1b0d7c,1
5aea66df2ecce46f,1
f8c1fda5ff1a7150,1
17ed00e956cfbd94,1
3cfbe837ff3bfac8,1
068e050478823622,1
eb63a035f25826f1,1
b98a72bb665a07d6,1
da67839b98bf4b27,1
c7507ff63666f7a3,1
d7c06d86ade5e8f9,0
dbc7174af919d905,0
eb44a40c1802c503,1
68504eddfc640758,1
eac43450c8dd4d5b,1
3b82a2e08b24c533,1
59b5b6bda77400d7,1
7ae2d7c49e37ada5,1
e13ac040bda3e416,1
d35bd01a3c711c05,1
7619d916c3d571fe,1
fb2b567dafea6cd6,1
400a04d8399fc3fe,1
78f39c844e10dc1d,1
dc3e468df054dca0,1
80e565b9872d1277,1
ea189abf8d95d1b9,1
8dad8f3f9b515adc,1
4529b26f0e8675a0,1
4b46397a237a6ac4,1
fbed1ccfd65c1145,0
7434bb0847e083be,1
769f02e16c6088fb,1
69282d27ba88e164,1
027b773d781089ca,1
f6c2a73ce8f7adb0,1
49a0ea630369813e,1
a65fad85fed97b2a,1
2d54bd4a5bc3aa75,1
ede1ba4ffec67b75,1
ef7104625a07660f,0
43d6ee045041394b,1
c2c82bb48d8a5b33,0
085b65eae0da965d,0
69177b0e96b16140,0
0c962ed0e739e112,0
f93c114208521523,1
b8689700b8defad1,1
2f46ca68ef6dd9d5,1
989564941e527d2e,1
63b82a204a6e89e8,1
7af227632a8d9b9c,0
2b5deafa84fc5a7a,1
216cccd95128b508,1
4428ce6ee068a8ea,1
dd1e868d0e7918d9,1
83fcedccc593bdbf,1
3c1ca76ea53a6819,1
dc81776271137bd0,1
ddc0377b85336cfa,1
6befc489169fe1f2,0
2e710b25854830b2,1
96622db68c4a0995,1
eeac60cff05c5125,1
c5f9220e55a918ac,1
b5829d47a56b00b2,1
1f7de6e3f9202ff0,1
e1b9b2418908bbec,1
547210c080c45571,1
b6ce91eda7f754fa,1
937fc28d2ea55cb5,1
2ab7d27d8b0c0039,1
9c79d58c8e2f9d07,1
ff57f544aee14cd8,1
3ec16597887c6d52,1
b73c2ec014274e02,1
a8102520dfd9d9da,1
7e82af5511b4ee75,1
66277ae90879826f,1
63db06e23d97408b,1
1a3c0deab4dc444b,1
54d77bc981dcdf44,1
db961dff02de88e9,1
d4f5e9f051199b27,1
8310874ff2df309b,1
71167dbf31cb0ab6,1
7fabc5f785a418a1,1
436bc786c01a6144,1
dc8ff6a1984e07b6,0
ed8a58dc88d082fb,1
0b3817c2bb0546ab,1
9b57b5cab686b1ab,1
9b21d5bc5c9c8554,1
e197a2a2d8a11888,1
36c87282c4dadebe,1
a9664a8ac1a00433,1
e32401a4140292d8,1
b06d9962c674937c,1
e62b49e62886c5f8,1
2909d2c7453c2a4a,1
2aaf8da9c8fbf79f,1
eaa606d19824e65c,1
4fb3f3fabfb59b9e,1
5e740297532f2ed6,1
208bb9ccdfb3e9a2,0
f5cea57996284681,1
736df23d3452d00f,1
0476a5f0dbb15ab9,1
004a5c6fc6ad7ee1,1
14a6d6ee5738d9e4,1
7b947000bc747737,1
6bbead5412f4e555,1
6ce58ea554e373b1,1
78bf054fd616ba0a,1
431affe6d886bf2e,1
8694c551c883d435,1
e2caed587e2b8f66,1
7f6d11697344f6ca,1
8972c68125c05e25,1
699e469be8c9e557,1
4cc6d17213cbea30,1
a899d697e0d49683,1
04b2429753a0c11d,1
469f32d73c7f2a88,0
bd7c422ccc2fd1a9,1
edc5e44803671bc2,1
d5fafa2cd79c18ba,1
a9326a09705217b1,1
dc8808d509265598,1
6d2c6549e0a279ad,1
f86428ba3300cf08,1
c3f1ed38a364f782,0
c92dc836b64eca91,1
5c6c5446d1142dff,1
ac4efc371f77336c,1
6dbca2e92c5e5cd8,1
91809d894ff37806,1
1c6faf51d921dfec,1
a74f91c2c851a6b9,1
fc4667a971259486,1
585eb36c3fd9d5be,1
7268b20e677e7952,1
c14f89e037240b56,1
07a60deabf1fd65a,1
d2de73430d76102e,0
1439e35a4edb4fbc,1
3de243a03139c65b,1
8bc0ee269a3e4f43,1
c906c700ca9bfabb,0
760c7e131f358a59,1
2720c43157647d4e,1
ab84c25464f67093,1
409b5e0d8622f01b,1
6909a63650cde4e5,1
4a06bd3b11457f36,1
0ad0f1550102590d,1
3300f35199704216,1
c1cafb86fdb45cc0,1
efc33a1bb730b37b,1
e728e0a99afddfe4,0
2564d83d80def9c1,1
4250c8be3def5809,1
020aac5d42dac2dd,1
f666a85713dcce72,1
6fcc8aad6f859be3,0
134a402928b32320,1
7da6b5265423afa2,1
97c44012ea7c6492,0
174219ab7dcfb7b2,1
942556d4ac771d8a,1
9466b0123937c206,1
69a50e542743b314,1
798c471ed3b0d036,1
62377158b1b2aad3,1
a33a2fdad1075157,1
c776c42638f40731,1
77ec341d79b88b09,1
5e4e4a8cc092c67b,1
e7d526d0b2f72aec,0
3fe63d878e5193e2,1
f04adc47c95f7cd8,1
b9c7ccb51cf55847,1
c48945eafe44b6b0,1
d2f34276bddbc409,1
915baa90a43fec0f,1
6ba5e64ffde75f5f,1
4fec5f21f027ec98,1
c2a820f044dd0c58,1
608ca61453e85cc3,0
53fcf49e942d8a55,1
079503af170db3c4,1
0b6f229fb891bde1,1
da3b916a42ad1675,1
0c525fcbd1aaf0ee,1
63ab326d9b4eec65,1
64fb9ef9355d77c2,1
8f25886030a44cf2,1
3cc9387a074c8afe,1
b8296833968f6821,1
575eb98e3c2aaaaa,1
8aa6e26da2ba0be6,1
363a8454b62a344c,1
11b5cf0077d4dccd,1
d194267a53475910,1
04d4a8f3e6037981,1
b5c0a92a28246be5,1
8372e5d20f6ebbc5,1
a39ba680d310b8a3,1
5bc1c23c94f73843,1
9271061b7512828a,1
dfd199a62a254a79,1
024ffa8c8c8d2306,1
d44d62fecdc797d7,1
aab7c319309263dc,1
75ecfea0314af69a,1
c9d9b95a94642e74,1
2bb4580f389e2de9,1
9749c9976dc8397d,1
d47b8ebc0193a465,1
0c17d36eb0e52bb6,1
08875d9d7fb795cb,1
2bb529bcfb4cdebe,1
29ce55277fa71fd8,1
b4d26e9c7aabb59b,1
d6fb52a51fa37807,1
1ad4293f56d1c04a,1
6c143388287865b6,1
1763ba7903254e46,1
22c7de058564fb97,1
4b9da7f532e56bd4,1
1be76ea30c5b6c65,1
b5cbe8e9c87f1109,1
62a2ab80a88f2700,1
1f756e1cda33003c,1
6d20881405df612f,1
86034add120f5056,0
cb578e0e054bc164,1
4479c7f579adcfb4,1
3ce4a2e9a4efcb53,1
cce57cd8542d86b5,1
efa425d4ac5375fb,1
c6738bb6aa71b460,1
d342a045308ee19a,1
fe2a836b5ee150d2,1
9b5aec89818215ce,1
8a988dc3813b2d1f,1
c976ecbe685b7b45,1
97e8a7d03816f152,1
241bce8d8ac2b2e7,0
3a294d89806e338f,1
b1009ffa057fe6c2,1
89e6458337dd12f1,1
69030c6982e228e0,1
f62b03591aefc506,1
cce460e2b1143f72,1
0805ae0fa13cb397,1
1b7d18fadd52c3e5,1
a5a6f6ed09274533,1
b51d7ba040059383,0
bf48e7f9acc5ac53,1
c19db9355aa445d0,1
b6eca54a5600b12d,1
f6759b257a122310,1
9673ac7d14d4f0e0,1
60d2af5c21698128,1
6042fb17f5a947ec,1
45ee7400159a1437,1
1667edc3f8c9ef60,1
1b89c3456d12526e,1
ce39a6b897d276ef,1
724e853d4599c60f,1
c89f5b63ba0d0830,1
d63ea77a181e20eb,1
923f5b39bf7142d5,1
f35272413b0040b1,1
26b2f570468408c8,1
31322947751a3d65,1
ce018c391eb2a53f,1
cb05e6f19b8d4627,1
665d4952f8f2c6af,1
258ad56ac414769d,1
3d45fc5557aa9591,1
a0a1028bed43f9d6,1
64678b3738b63a5c,1
a73f756ff907f464,1
c7bb316427f0319e,1
f35fcd1ead943287,1
9d4d77a2043d6c60,1
585cbd3567e6b53e,1
cd2e0fb8a6714757,1
1639af10b1e778d9,1
5a8b8fc0a9a1b278,1
01bbf0ef61bef387,1
6620890a91def2bd,1
7fce83a5fa2785e1,1
560561a2bec4f1a7,0
c431f233da59dcb7,1
a74d590a06708bab,1
01c9c956d75ec360,1
1cdc97c53c63d92c,1
8f23a7dff80f9a00,0
0bbf90632bb2de9b,1
b12cc9104c264c7c,1
c2fb1c6aabe5578d,1
4b9e9718fdcc39f3,1
f34defbbcc3d460d,1
ea8a00875a86873a,1
a40578addc5a1425,1
08965f41c61b1468,1
f7d764cde5e5d7b2,1
bd1cbe5093986eb8,1
cb0e2684fbee5af7,1
78ab49cf2fefd737,1
f8707744f7a12d88,1
9413009bfea74947,1
6b9a0762cb7099bc,1
228dee28946a9255,1
a559041ea74b4d28,1
a6bbe0fb7f1c07ee,1
ba36d063c7c48546,1
7b2120c74d1197e8,1
7a908c8f3b3ed4bf,1
01583c494eaead6c,1
8548d4994b17eee0,1
0ad6353272180951,1
1640f59077ee8582,1
fcbbf3361ecb1c6d,1
06ebca4e62f2adac,1
3fa6025caa9701c6,1
43be0b84821586ee,1
0b6ee4669eedcf67,1
b1f57d0197517a80,1
f095f9cdb8c6b175,1
afa0f13513903555,0
65e575bfa0907abf,1
19ea3ecb9893347d,1
29ceff82f04f8122,1
f21f68387678e256,1
b029e0cea8991000,1
867ef4db447d849f,1
2fbbbe545718a3f5,1
a8eea8e9d69907cb,1
804d06a4a54d9e1b,1
b13f890754cffc63,1
e4d770c23b4ea704,1
882e5483bce983bb,1
5d8dcd8600d56819,1
c09137faae2d100b,1
cc651d0e5ad8e700,1
38626070307d473c,1
a07892fa1b9f61b7,1
064b454f94d8973c,1
e39cb06ea0450a87,1
2ff93f2ad44253ab,1
6e1b67dd863a4256,1
7b95733a1851b053,1
c620248e03b15db1,1
7eb6a8d093a16019,1
2b14f012da788143,1
240aa9c010d996ac,1
530ed102c0518a64,1
01a73baf9de5a5f8,1
6c4a98071f36944a,1
e15a09db7664bdcf,1
f5b71be49387f754,1
2196f836fe9e3406,1
83135e797b031d06,1
2fc24e42b27ff3eb,1
269fe3e5bdbb8b7c,1
b7ae8689d1b839d2,1
a2a92d47741c3888,1
217f6a214f997982,1
02b38fc916a9a106,1
1f0417722d829c29,1
c75d5097a9eda2b6,1
f09323199584515f,1
5ac847b623360e1a,1
df4f13599a8b8d09,1
be56f0eb158d0636,1
dcea728668706d39,1
f9342474bb3980ff,1
674bf7713927ef80,1
cb6aa9d07cc3f445,1
2d1ac5750e3b9c03,1
0176ef39019262b1,1
869a2b3e8cec0a65,1
dfb697312a72453a,1
be6c03ba3eaedc0e,0
5ff11d7639d4d6e4,1
c2c5f14092726e9e,1
962e721f63b3e8d3,1
74d8a2541ad676f6,1
eccad57bbf2dd517,1
dadc886c6f12d38b,1
db356b21eb341f58,1
6c0d6c9db72be54d,1
9deb06b42010eb2b,1
005d4e5881163749,1
6f1c31e954c186e1,1
3a53a351b3d6cc05,1
54022178f3cbf0a1,1
4bd6ea14a293f937,1
ac146622f73fa3f3,1
c1e96cfacce3b59e,1
3b5859fa91b6534d,1
6f8d6d279e9348eb,1
72459305492bf1cc,1
44c880582e6f476f,1
4c7029c5038e2b20,1
3539c41a6931a376,1
e4f12447b0c376f8,0
4e45a43085f1a83c,1
8d2c7efc99ef6ed0,1
ce77dcb349aa100c,1
565fc3091c44ebea,1
d3c667d8cbd09280,1
4ed96e29b89cba4b,1
c8c4e0029e613dc3,1
4a6b220c53a615ca,1
8cd7de58ccace66a,1
2093eb7d9d0f8f29,1
8595d3d787da4dbc,1
f7d3bceb08ec1f60,1
915aba67eebe533d,1
bd08db4885640c16,1
55a4473d6806e1c1,1
1ce73200413b7d2e,1
67bd6d6bc32a240a,1
f7fa5d405d73de85,1
57309969422b06d0,0
bcd82a3dc0161a2c,1
1d842b16bf823fab,1
e9202a16169dd816,1
fd20edb7c24832eb,1
4d4e5b5bf0b5ddb2,0
43a4fa3fb6aa491c,1
7f6070e04684c666,1
ef463665039ed240,1
4f19897274b6d17c,1
da62d90f640c03ef,1
81fd321b6a5c49e6,1
e9ccb40bf77b554c,1
376d02566b873b65,1
20fa6da041a92b03,1
1c92ec83a9a232a8,1
0df595b5d1871340,1
dee012afe13567a7,1
711d6d5884e6925a,1
0016b94c8b20ffa6,1
ac191267cff76169,1
f38300e0200148d5,1
675ffb58a2f08088,1
492bef28dcd99803,1
339364aa210c1f81,1
5dd5ad1c814854e5,1
90cadc9428f1d706,1
db17c8b5f38fe873,1
9a0dc0268dd47e6b,1
3a56ae292d83b6a9,1
290de4f256c20078,1
9e239df05bd28728,1
39ca5b354d24945a,1
039a6792d5aa12ca,1
7897838be7067ed7,0
54337942a668c91a,1
02b3c604985732fa,1
c002fbad3f072a53,1
cc5370166f39268a,1
62eb406572694c5a,1
44143b686b5f170c,1
02c9053d5b8cd9f5,1
13563c7c6c3af736,1
8a0f581782c27cbe,1
e3b76c4bdae9ff29,1
3cf12b970d51e302,1
0009734200a85047,1
118f1bb116926a97,0
42560b15db316f40,1
1aa38cc9c196326f,1
3d4bbb0bd6ad56a9,1
b1b36326210569b4,1
b8f6c1ba9824485c,1
56fa60cea0183a3f,1
82387befdfda7589,1
b8405417df6bca6c,1
d2f6445a6fa76d40,1
f7a0774c320e1917,1
f4f9400bf080dc05,1
43dcce9488041db1,1
c365de7bb2b72f6a,1
d5b2fd1b284bcc47,1
c50f0b6bcc351318,1
b17941214ae7891c,1
7cf4586078207a50,1
622daf657e6641a9,1
5ba9947bc01a80e4,1
8a5cb9a4cc0cb028,1
6d12acad9c2f5e14,1
5aaf070b00da5915,1
b9e66b27f58d5544,1
ff37e391c450d562,1
68fde45415ff1dae,1
8e66b1fd09422d55,1
47469e9216fde4ed,1
e23514f49c180fd5,1
72814e73e87e532b,1
3566def335074b21,1
86e5cd1a4094f326,1
21d0bb35c72194cc,1
fea2b493ac805664,1
f04605608e5d4333,1
07cbc94764a6ea8a,1
e67ecb82f2201d4f,1
10f5cd0ec75d4b7e,1
6a4ab7d9ae2d5bcd,1
fd2a93a3c3def403,1
d53a66f25677de9f,1
80b9066bb993e13f,1
49300ddf85e16595,1
2714ccfde3996b85,1
be682178bc2fcc95,1
fc4bd70da39e3240,1
cadc7fc5456d40a3,1
f912ee1f2af3ea46,1
fe50fe7621ef2f45,1
42e5c648b2489bee,1
c5bde3c7f1a3a7fc,1
2bb5bc6753218951,1
699ec63ef8e1de34,1
a633a4c919deca56,1
98953643252f73bb,1
9d85bea0f86a90ae,1
eae967497e9f4d35,1
3c1cac2a777dc66d,1
0fe3bd0002946fc9,0
54363b718c9cb3df,0
4c409c05fd43ee43,1
0c8edcb0d8a47d5a,1
a3f3b23e280f45b0,1
704826b838b4ae0b,1
1a33f1abd3476c3c,1
18c207dfbb734aa0,1
d608bafa9b1cac51,1
b3cf1a9a93f74d20,1
b813f3b88276dd6b,1
979122b21be44396,1
6b48c3c9747e42e1,1
b15f070b85d2b870,1
516d88953c607bba,1
c9f3365bfac13546,1
ebc55135027086d7,1
0d6f3a70939f87c2,1
a168cc89eb364ded,1
c09cdac719dcb048,1
0a821e313ad97ffb,1
57c57fa7466072a5,1
9218ac88deafca23,1
7ee4d16f3f92165a,1
7334e569a06ae626,0
bf1a92fea231af40,1
267c060f606d0eb9,1
706d4d57b8780de2,1
f9550d38157fd11a,0
160c1d062cdceb75,1
d2603ec25fee98df,1
128260809ca02c66,1
0120afbdca1e18dc,1
22929e06cad25245,1
482cf47e1df11886,1
6e96c9bec968195b,1
b4b5c02e5ef12776,1
6f49ab875522c410,1
61f010757d9a7d73,1
4e174d759464bcbb,1
4928a85f25294883,1
d0271e4e139f59aa,1
133dd927568c1087,1
695bc230c913c778,1
cb987379f086597a,1
5168c5985e5e457f,1
be621283cab03918,1
138742b399cb1b85,1
3ac47d4accebb294,1
4c33208f669d8c60,1
2aa0b45a0345725c,0
8f86bae7a924cf91,1
14c568f124bc243e,1
f1d2a45dbf1f39a1,1
2626acabab377ef1,1
42b0797d9bccf96b,1
49d8745d83d80411,1
a863a6f89276b8bb,1
22116346c598cb5b,1
b7598b8319a39e29,1
3ee68115dff68dff,1
7618b3c240091067,1
f28d334d7554bdd8,0
1c3de63dfc8a63c5,1
1c140a753a1f241f,1
178f11976abae426,1
eed877c5523d9c23,1
e4ea328b33f53005,1
65c8b9c1db12fba3,1
89639b081a5356dc,1
e45280219e304161,1
81733d3103f991f8,1
1bcaf1dc14ec5f87,1
e536dad7c9906e00,1
e1949ef1059e2bd5,1
bd67b093df47814e,1
14e07b1b56c49b01,1
60fccf58d0f73b12,1
c44ec32fa22dc33e,1
485bd4a1cb76beab,1
a2a316d2a8d765db,1
23905704ee0c27f7,1
867be079be3d77e3,1
a364c15fb9698b73,1
f42549bd743e5876,1
246fb79ad8da6f45,1
5afaefe9e43ed22a,1
bdee8e4967e5bbc8,1
2acdc5c24f077bb5,1
6b39cff4b7dc9c40,1
fd76d5e34f27d91a,1
4d51f15156d80017,0
c06addbb7d90efef,1
92aae671a655d60d,1
a4dda03baff3410f,1
e6836641d2d072c8,1
671d0d09988c7b52,0
5e2734c36d71d0bc,1
2464e1a12cfa902f,1
ad751dda46d5ccb0,1
592f1db99c4bbcf0,1
eee63f0e16ed87ce,1
b802b170f012241a,1
f6407f560ac4098d,1
6799386acda9cec9,1
358a35e5e1b68ee5,1
9587c02ae09aa13b,1
1a485476660307fd,1
fd5eec99e48cc47b,1
e25f4f2f50a0827d,1
cdc13a1d72f8de8f,1
4195f676675414b0,1
918598ae59ea6d3a,1
14886e5abfa0178a,1
3bf4186e4baabb43,1
f662b4a62653b6f3,1
797083f943db60bd,1
df778275f8b643c7,1
40c3cf989622a419,1
1b3d9003eb586f42,1
d7c9a8fbca6adfd6,1
10cda2d93f05e61d,1
ca0fffb1539f2ee5,1
45bf8bc9c4c43f93,0
37639dfd64abc557,1
8da5d282816e8307,1
7f90cc9032653c87,1
4e54e7614694123e,1
ee75d790401d3712,0
3464db30c5e24a95,1
bce74f4390dff8ce,1
6e399440c6916107,1
ad291aa74d6cc935,1
b088f10a4ac630d1,1
8538a5fbc0d869ec,1
ea023443c1eb5616,1
7b8142702924dd3b,1
3aa00269ad5f50b1,1
9c0f137b24c5fbfa,1
d2451ccd9403b5a6,1
be7254c8d55a055f,1
6466c13c18ecc432,1
0bb5b35c1cc5fa82,1
332e6cbdd5577253,1
97df47fadf2c2a63,1
b1bfd413aa352125,1
16c7945de1376aa6,1
d2c885b8f9e32201,1
68a8140c7b5e6bbd,1
795c6d529d0a29d1,1
2d6a9956276ceeca,1
842129c30711de5e,1
ea4e287e761b1001,1
6093f1b8482609fb,1
6cb289b7ffddbe72,1
76c8bc416b36914a,1
064d4b7cf0588f96,1
d03dee0ce278fbee,1
8038d21126584bf0,1
da0562bba7f25251,1
118e6815db7cfdb0,1
e10b5cc103d2c8ee,1
e18fd3a11b7be72e,1
60b4d3980ec33676,1
1e2611407de734f4,1
c0e276d1e34baad3,1
cebfdfa32b42d0b7,1
17733666b256ece0,1
d53ddbc1260468c7,1
22ea1778337d2e3b,1
f37d01171ef12107,1
ce4ca8c8c655d61d,1
2c45acc17de5c9a1,1
eafe754e5596fb01,1
345de90fbd199fcb,1
2bba8a67f929688a,1
4b5978f59604eaa6,1
fda0df219dc64c4a,1
7864e462f4f168e6,1
366bbe1215fbb0c4,1
b9a766c6a9823703,1
f804da5ff44b0612,1
07e4c32063224b3c,1
2d53776c4cfcc4c2,1
017cd1016093f2f7,1
f4d362e96e33f375,1
7a1df43eb2d07992,1
d9b26b3a2930bf41,1
530ebe86e6f6bf43,1
977f25a9db726af6,1
42da28e965726b39,0
9b688fd568b62fc3,1
c944ff4855c12cf2,1
9116656fb5d301f1,1
b337bfdd5562916d,0
360da43b3ea1524b,1
9b5f5628221eb594,1
a6223b722848bacb,0
854ddf92d19053a8,1
b1da50f6a93c79b3,1
243dddcf7b32237a,0
d1cad9a65fd74639,1
ef9bcdc2ca2611d1,0
15739672313b277a,1
b8d8fe22272caecd,1
f8533ecf11289715,1
b228f4be5c56292f,1
3be1acb39b9b7111,1
c3c24a8a3f987e5f,1
ba9c1d00d75b272f,1
9e7c0b4751c9f7d9,1
39e703995a0356f8,0
e3a920ae6d532f17,1
6babf730d27a364f,1
5fd7cf38b1f9d947,1
98efe063ae9a7684,1
952fc3d281d4acb9,1
de35ef4dfa97e70d,1
f85d52cef9e18436,1
639baf95bf0a3742,1
cabad30bbc35a474,1
954941b0d0ec8ae6,1
6cf2969c5837e4a8,0
b7402d7c5a76fbb5,1
4b32728f77397c9e,1
fd32bfeaf0e59166,1
9cf03b64ca04d6df,1
0289e205824f6128,1
b595267a07f821e6,1
1e7f2afccb89d49b,1
09c6e2d601731c60,1
fd67aaa9e9ff8476,1
03aad0b1329770d6,1
72d36164fc302f23,1
a49fe412c820cc71,1
874ae238f3a08892,1
af59f71f23ad9546,1
d1550fd88c576b12,1
7b32e508532a732f,1
d5fa0f1cf30fe3db,1
0f6c077c84529892,1
3431e760be6dc022,1
bbe21ac31e599123,1
8203ee7ac3e9aca8,1
973411571ed044b8,1
1857b642b134584b,1
943a05546f9dcfed,1
98f04eafff9a4889,1
99e440febe4bd380,1
d7d23b1fb6f4a825,1
fd21622ae8ed95cd,1
5726dfcd75223c85,1
3702cb4b7bbd02f9,1
da801b54e5e5568e,1
a954d5af04a64654,1
bd85727928592a26,1
9b45a23c5fc4c1b7,1
7e9fa7a10e397990,1
642a7fcb2aff2c99,1
cf7b55539c6ecccd,1
ccc2c22953847a72,1
5d403367f1411ed2,1
1d3702c971595449,0
36016f2529fb71d4,1
75a91e1bfc363e3f,1
8296abe5cbcae3fe,1
ea0f16aa0adf410c,1
bce2b9697091182d,1
62c3b76403ffc3d8,1
27afcee1a24b6d98,1
9d12325c661a3283,1
e8d3d033a6890aea,1
a6e038b77e713198,1
